dayofweek,startTime,stayingTime,longitude,latitude
1,7,0.1,30.589452,104.064681
1,8,10,30.54272,104.070285
1,18,13.2,30.566915,104.185181
2,8.2,0.1,30.5894626,104.06245
2,9,9.5,30.54277,104.070285
2,19.5,12.5,30.566918,104.185182
3,8,0.15,30.58941,104.06641
3,8.9,9,30.541325,104.07236
3,19,12.9,30.565928,104.184374
4,7.9,0.12,30.58945,104.064682
4,8.8,9.5,30.54068,104.07218
4,19.2,13.2,30.565403,104.18529
5,8.2,0.2,30.590511,104.06587
5,9,8,30.538567,104.072218
5,18,12,30.564729,104.186107
1,7.3,0.1,30.589458,104.064686
1,8,10,30.542773,104.070288
1,18,13.2,30.566920,104.185186
2,8.2,0.1,30.5894626,104.062492
2,9,9.5,30.542773,104.070288
2,19.5,12.5,30.566920,104.185186
3,8,0.15,30.589412,104.066413
3,8.9,9,30.541330,104.072368
3,19,12.9,30.565930,104.184380
4,7.9,0.12,30.589458,104.064686
4,8.8,9.5,30.540683,104.072186
4,19.2,13.2,30.565403,104.185292
5,8.2,0.2,30.590511,104.065877
5,9,8,30.538567,104.072218
5,17,14,30.564729,104.186107
1,7.3,0.12,30.58945,104.06468
1,8.5,8.95,30.54277,104.070286
1,18,13.25,30.566920,104.185186
2,8.25,0.05,30.58946,104.06248
2,9.3,9,30.542773,104.070288
2,19.3,12.2,30.566930,104.185156
3,8.2,0.16,30.589402,104.066403
3,9.06,9.5,30.541326,104.07233
3,18.6,13,30.565925,104.184376
4,7.8,0.2,30.589454,104.064680
4,9,9.3,30.540685,104.0721862
4,19.3,12.7,30.56540,104.18529
5,8.0,0.15,30.59051,104.065875
5,8.85,8.15,30.53856,104.072217
5,17.5,13.5,30.564730,104.18610
1,7.4,0.13,30.58945,104.06468
1,8.55,10,30.54277,104.070286
1,18.5,12.5,30.566918,104.185176
2,7.5,0.15,30.58825,104.06245
2,8.5,9.5,30.54277,104.07028
2,18,13,30.566925,104.185153
3,8.5,0.1,30.58940,104.06640
3,9.4,9.6,30.541324,104.07232
3,19,12,30.565921,104.184371
4,7.5,0.05,30.589451,104.0646
4,8.2,10,30.54068,104.0721854
4,18.5,13,30.56535,104.18520
5,8.1,0.21,30.59045,104.06587
5,9.15,8.85,30.53850,104.07221
5,17.3,14,30.564725,104.18605
